67	117	4.384104082151938
67	273	4.117334918043105
67	1047	3.290450915025958
68	926	2.2810313595580545
69	222	3.843551352565654
69	628	3.871393174939484
70	1	4.288532402825632
70	94	3.1576384343746415
70	172	4.505255336397298
70	227	3.6452758158950886
70	380	3.5292532098087124
70	418	3.5998597763775697
70	449	3.4041220027257078
70	739	3.095836184778878
70	946	3.206039384163194
70	993	3.31330650144722
70	1030	2.2723334989741617
71	6	4.175998402420669
71	98	4.420818731582056
71	100	4.427754127753168
72	23	4.224178767336681
72	81	3.614966542963206
72	106	3.073108291047095
72	197	4.4053783480414275
72	237	3.7872388999524014
72	271	3.0842722121264785
72	403	3.8225009813857223
72	649	3.842339003100071
72	770	3.901159418432617
72	844	3.559930633790849
73	96	3.5049479303457867
73	129	4.06247606816668
73	183	4.246224873458663
73	188	3.808880007402721
73	246	4.344583997215329
73	285	4.618411722626682
73	514	4.219957451389828
74	300	3.7848680827895107
74	331	3.7038215672782306
74	358	2.756004880315409
75	129	3.5760688987890483
75	222	3.653820874196504
75	473	2.7422897765843777
75	864	2.9198992697738095
75	866	3.3199079006472507
76	24	3.5086634309688023
76	96	3.5361695792724124
76	293	3.860007114232504
76	806	3.532787248073069
76	851	4.77679659037063
76	919	3.8312416336814694
76	1159	3.5064645076595267
77	42	3.5451020270379354
77	98	4.076875485885436
77	134	4.306540754486737
77	183	4.159176681003034
77	191	4.155884190782779
77	222	3.8124024313235516
77	228	3.7782226295802483
77	636	3.407553308405744
78	411	2.7507346896509572
79	236	4.023213295983081
79	285	4.832277962211562
79	763	3.7070782859761042
80	64	4.508326362816352
80	887	4.2224979639365685
81	79	3.993843445656526
81	210	3.6516164949323096
81	717	2.973695418045033
82	22	3.419261021208451
82	118	2.649697192228424
82	134	3.5202006203544043
82	212	2.6712983515613375
82	237	2.7961240532052347
82	318	3.9580501292396013
82	435	3.512361793650239
82	483	3.80761210564774
82	484	3.5985097580330665
82	582	2.876949656803376
82	603	3.676021066323216
82	660	3.226683993199642
82	1059	2.455537275213392
83	50	4.202871467225214
83	88	3.616330565838858
83	151	3.3009627340497167
83	245	3.0939916021164313
83	479	3.9231718458283042
83	704	2.9055413292805725
83	845	3.5640638634368
83	944	3.115541567587983
83	1049	2.584640819114709
84	408	4.68953900243526
84	591	4.208696574995213
84	756	3.2372203666473722
84	815	3.521467998518383
85	161	3.239811540325904
85	162	3.758385655407372
85	172	3.921431610186559
85	181	3.7143447789773827
85	196	3.569253569295593
85	325	2.7019989137932177
85	333	3.168181835862193
85	474	4.418865707119226
85	482	4.0918456745267955
85	520	4.054925367985435
85	663	3.846758077246073
85	715	3.48884974747714
85	745	3.9798144414354537
85	1039	3.9989339682523326
85	1075	3.5880645254575203
85	1166	3.4410057583309577
86	259	3.2175080430360676
86	326	3.656386709472666
86	1176	3.494407228189097
87	56	4.602361399009889
87	128	3.8126364545888713
87	134	4.657788118951569
87	152	4.052192428877774
87	180	4.108122084006439
87	194	4.691892634930946
87	372	3.7256417552085623
87	396	3.1206130417465454
87	598	3.120717214984462
87	648	4.163776536517846
87	685	3.7187282426744663
87	715	3.196684292582711
87	849	3.0812953654487063
87	1118	3.4973680371129583
87	1178	2.9992795148728737
87	1180	3.1446896348474747
87	1186	4.386282327339069
88	326	3.8324240902668603
89	25	4.129938582617024
89	107	3.86861144124451
89	173	4.6251877511044475
89	402	3.917543629928275
89	405	3.7262352179544176
89	451	4.333368514087912
90	23	4.770423028614959
90	60	4.490354441384742
90	69	4.265754131981118
90	135	4.642247382934675
90	137	4.662908266744286
90	196	4.301142593372449
90	215	4.313044005340889
90	276	4.343498878228497
90	491	4.355884051157951
90	498	4.92725938356546
90	500	4.430059806020426
90	516	4.520594007274857
90	708	4.380992067391233
90	730	4.061009346987677
90	753	4.486410502199956
90	847	4.368475833165371
90	942	4.242209430293403
91	79	4.262483858666204
91	183	4.303400946249148
91	294	3.162223045134304
91	300	3.7028173108976703
91	333	3.7197594052412515
91	474	4.56092854706745
91	527	4.27538620726276
91	662	3.750744714552126
92	13	3.183063980303569
92	25	3.0542280526465526
92	40	2.5730036128501217
92	63	2.840513186564607
92	65	3.4097270050378645
92	69	3.846903363577794
92	108	2.966062691645834
92	147	3.458676680247538
92	149	2.8453408301404464
92	155	2.5870510985988604
92	169	4.177035909456069
92	212	2.726432366055824
92	217	3.10580174421413
92	225	2.3639035936764756
92	233	2.943479344196894
92	239	3.3459145500447023
92	260	2.442705928683164
92	369	2.1835850654497326
92	418	3.2181140806260515
92	433	3.6310937671116705
92	597	2.635901573969532
92	631	2.90372078884705
92	761	2.626498866421059
92	841	2.536283010510763
92	855	3.1584293879414242
92	922	3.7777622950573884
92	926	2.3866803944657797
92	1037	1.9460951342463608
92	1052	2.066996463920819
92	1194	3.699608051489971
92	1210	2.6418763440412736
93	14	3.622239165593627
93	118	3.4206322134669964
93	934	3.131072765091835
94	71	3.9529204190728056
94	86	3.804366900775108
94	127	4.682648248332403
94	134	4.433631570224636
94	151	4.011480200205947
94	159	3.3363971996674775
94	182	4.382255814889273
94	188	4.004363360041926
94	226	3.591725776188014
94	233	3.2480039418374744
94	248	3.8888569225965126
94	293	3.9294047666839487
94	338	2.587881248956635
94	355	3.3581644612662895
94	367	3.471359736776398
94	412	2.4019901414079134
94	474	4.518652482569214
94	559	3.5322542277789255
94	584	3.3249237997522116
94	622	3.4618714873508423
94	631	3.357616129598057
94	690	3.2949635801765025
94	721	3.787328297671459
94	737	3.179473090254189
94	823	3.1366815634837595
94	997	2.340603111250914
94	1007	4.387590707581452
94	1010	3.641001666964802
94	1065	3.60235126013172
94	1101	3.93686389798737
94	1140	2.3187563344560322
94	1219	2.7656535003457563
95	50	4.563557727984448
95	52	3.7389885704254637
95	110	2.629263017523274
95	194	4.167724514656754
95	219	2.801050733899811
95	227	3.018752377150383
95	238	3.8313079835275294
95	294	3.101255205471346
95	386	2.7947138874158064
95	392	3.3096247944551442
95	433	3.345933894303792
95	450	2.4579840277075085
95	462	3.3980094313851463
95	473	3.0347392503213757
95	507	3.541706033059965
95	623	2.86119222330886
95	631	3.088214911324487
95	648	3.7420906627498294
95	671	3.2591499768757286
95	679	2.835326097434645
95	946	3.1793324350589063
95	1222	2.8444173731120195
96	196	4.146457158667652
96	234	4.564000054105177
96	423	4.418340821764807
96	514	4.4699892521050595
97	208	4.40158082098959
97	423	4.374113344208396
98	194	4.147080948128621
98	659	4.0886701381383075
99	98	4.445436332322643
99	174	4.355249380236313
99	294	3.1844816528318916
99	329	3.0185937302641714
99	348	3.193084124317649
99	433	3.7054669163227034
99	473	2.9137792430730363
99	544	3.3438253885922795
99	789	3.669814624146472
99	1047	2.783636285528362
100	271	2.7353976160412214
100	315	3.7107205264041947
100	346	3.2711165342179713
100	751	3.135215352755404
100	885	2.3058742207867864
100	898	2.9377051390593354
101	472	2.6010183518712555
101	595	2.7161925274391217
101	763	3.01049198667026
101	831	1.8425935289334565
101	1028	2.7554521028932717
102	1	3.142323429653431
102	2	2.3592514214820355
102	7	2.9172918504616145
102	154	2.8783152404928978
102	172	3.693325870834679
102	174	3.808696696889662
102	227	2.6569679415097873
102	272	3.402129282987537
102	301	2.550406312636939
102	316	3.3339169333483603
102	684	2.9225492190218647
102	792	2.753991559296476
102	879	2.488624607496557
102	1076	1.6867731078142083
103	56	4.135388583384074
103	98	4.1980782298046195
104	9	3.30991012441725
104	121	2.6611932322017426
104	310	2.77737717579022
104	328	2.5857022952536775
104	407	1.7035731285212101
104	471	3.0670534655257176
104	678	1.8089645442361393
105	347	3.5206717633124116
105	751	3.4244538851468733
105	880	3.3056445361257447
106	9	4.38515044469064
106	59	4.387348779089546
106	70	3.9787807306063745
106	82	3.900001850292131
106	318	4.918158787882346
106	463	4.028814179411503
107	1243	3.6000170309629143
109	22	4.539587255894119
109	28	4.103273400686628
109	50	4.540501795821477
109	56	4.563292186123249
109	180	3.807114761186066
109	250	3.6297205819486917
109	358	3.2530273714702993
109	385	4.054755746762629
109	410	3.55532832206056
109	476	2.752648727509852
109	595	2.76722223209356
109	831	2.3754541315930338
109	871	2.359774775975122
109	924	3.6118074935824827
109	1135	2.9496035435714374
109	1139	2.935337678500984
109	1161	3.223910649010562
109	1210	2.900456870886464
110	29	2.786542575311287
110	31	3.3448563792810972
110	67	3.232407878925669
110	403	3.4623590060768197
110	569	2.528727055277294
110	576	2.730560754495308
110	585	2.3850755944536317
110	651	3.866043284426482
110	739	3.2046454480803064
110	947	2.7834458612353803
110	1228	2.1887556430538395
110	1229	1.7317245656414768
111	304	3.717691538928778
112	315	4.239095076925273
112	332	3.8013557811701406
112	690	3.570776055206668
112	888	3.261748211531259
113	300	4.12538304590704
113	333	3.6850974460011265
113	742	3.521324822699758
113	975	3.1400842670543816
113	979	3.6323841911881387
114	135	4.117824797182906
114	171	4.094678937981284
114	172	3.9227087600699417
114	200	3.6162153464872278
114	224	3.815325474560704
114	522	3.7322392956632573
114	527	4.092083731040425
115	83	4.060592035124273
115	100	4.7644275402075404
115	117	3.751544167913795
115	185	4.357962611007162
115	192	4.349430873431543
115	218	3.692652777306462
115	302	4.370657342279205
115	508	4.119291914546441
115	558	3.9089671409310727
115	628	3.811090913925191
115	644	4.365643340703665
115	696	3.3757871044770305
116	124	3.5943380011923676
116	127	3.818911968227744
116	269	3.4157546307367412
116	270	3.071186794456287
116	275	3.2767093658064623
116	311	3.211936798107421
116	326	3.0132626892560856
116	532	3.0502880405861896
116	596	2.707092238669828
116	650	3.122344032320681
116	690	2.9224176349746807
116	1244	2.4273015531149067
117	164	4.025211911879481
117	249	4.026101553778432
117	252	3.2409976297178966
117	271	3.6966953489500542
117	282	4.2061580948532376
117	895	3.861607977954497
117	1059	3.4172345957677615
118	5	4.309500592704989
118	100	5.0
118	179	5.0
118	234	4.945589556387329
118	427	5.0
119	93	3.909991510223571
119	172	4.649736128677241
119	196	4.4530736296875775
119	257	4.1699610428959755
119	258	4.325029385823471
119	271	3.51301424517168
119	287	4.039477585606143
119	315	4.451264136410344
119	323	3.4173587579789366
119	349	3.3978426370293757
119	471	4.152564583299986
119	492	4.283447431378653
119	655	4.330933714954785
119	727	3.8714917057395137
119	1137	4.494199098062108
119	1264	3.7529104890408576
120	50	4.499696949075013
120	118	3.407601835390211
120	515	4.317290719237969
121	1	3.696043747796028
121	11	3.963946436271648
121	292	3.679718116271212
121	315	4.283026151653356
121	318	4.3566877879439705
121	458	3.2259794162748197
122	28	4.380777108650856
122	197	4.666212271510492
122	519	4.289327597992741
122	699	4.045848122496664
122	1074	3.3795840461318267
123	134	4.423926544540499
123	187	4.444658181972487
123	294	3.1271429314786228
123	321	3.4958418905691038
123	1269	4.252529463508459
124	1	3.7372171229679756
125	66	3.4010837881540654
125	67	2.774249845958767
125	82	3.4855155900307984
125	85	3.1388979521499287
125	95	3.5894890766123533
125	222	3.7253022803870097
125	289	2.59279172343165
125	571	2.594405665599895
125	710	3.5095386709055885
125	763	3.079023267867486
125	1037	2.050333836375814
126	286	3.587377802481711
126	303	3.516861499628418
126	310	3.79208692543859
126	881	2.8862968432887004
128	28	4.242668565131891
128	117	3.855661012731259
128	180	3.709747782651264
128	275	4.0820380542723
128	380	3.4720694596823196
128	507	3.9846487885554747
128	1136	3.581237566139723
129	310	2.84138950745571
130	7	4.492672377043374
130	17	3.609839160718811
130	88	3.9788043734723053
130	93	4.1989679168600444
130	117	4.717234009862433
130	121	4.442787400166143
130	144	4.735978831094694
130	203	4.573944467625978
130	219	4.112096261838039
130	233	3.7516963219862145
130	239	4.233912344428439
130	258	4.608163016773108
130	272	5.0
130	293	4.368657055154677
130	330	3.6399438114458516
130	444	3.503526096243907
130	681	3.308110676243957
130	751	3.9070599423756747
130	752	3.8281953620073668
130	761	3.542453810457216
130	771	3.281983284810263
130	794	4.073407156240045
130	819	3.1911595167233076
130	824	3.059630032821161
130	1278	3.9888369790189993
131	536	3.9579160542693845
132	100	4.554084677263476
132	664	3.9283677178866903
132	806	3.7267967966406155
132	1019	4.053506866075834
133	271	2.795913649553943
133	355	2.8441029979199315
134	338	3.051418961167742
135	5	3.1461291460002467
135	38	2.8164109336898884
135	226	3.5079660977497094
136	257	4.374214978642934
136	258	4.566271450486479
137	79	4.970378267269667
137	690	4.383149449045871
138	147	3.9550713924040948
138	497	4.446856661387976
138	742	3.8627615245416727
139	475	4.568236522025589
139	744	4.002918820632902
140	288	3.3698188988930466
140	303	3.710311390103113
140	321	2.897116309397774
140	988	2.32775890823483
141	181	4.064258650645104
141	294	3.5516742572504008
141	591	3.746644486950651
141	742	4.012614875498383
141	866	3.6672336946271824
141	988	2.6386744016529313
141	1040	2.6286962308273893
142	91	3.797198901317583
142	134	4.140358344833709
142	268	3.843814220960591
142	322	3.0463231692263357
142	338	2.980616810096411
143	271	3.83557599293587
143	690	4.128734793477667
144	59	4.35030117386255
144	72	3.103099247228693
144	137	4.063467665263755
144	170	4.079597914204335
144	183	4.37303731574963
144	198	4.10772116233863
144	212	3.3933594289947604
144	294	2.6868056969798735
144	411	2.838337040578586
144	527	4.204513893969317
144	690	3.4730805286083037
144	760	2.6410336199071915
144	962	3.189606865318548
145	9	3.414496732183661
145	11	4.07561419289722
145	49	3.1487645382954934
145	53	2.9310196139169444
145	59	3.9623954460517825
145	64	4.44402280186899
145	77	3.3632590597819996
145	96	4.286371786360782
145	97	3.7830215472592035
145	121	3.966171674570254
145	218	3.3167909222752074
145	234	3.6667629562721875
145	235	2.5473577324167853
145	249	3.093389933126388
145	268	4.043745889548722
145	269	3.8345051456812653
145	293	3.81582387922318
145	333	3.518719078834882
145	338	2.4071988878219215
145	544	3.0655470787671506
145	740	2.943229748279927
145	754	3.342687551554866
145	769	2.15108133659192
