7	228	4.219061477107172
7	232	3.529104420951527
7	241	3.9297314972636386
7	259	3.041736077825609
7	260	2.7350443320204887
7	264	2.9683128537069496
7	266	2.8820394956500817
7	268	4.267898927465928
7	269	4.124080562576504
7	273	3.694583294341334
7	281	3.568188262726887
7	285	4.5070237502458195
7	288	3.6270672076988557
7	300	3.786916305853219
7	307	4.093611826753604
7	334	3.8234267810174765
7	378	4.0366759952953215
7	382	3.699320888946668
7	385	3.6937955037277583
7	389	3.778464856539854
7	393	3.5312514965370685
7	396	3.164005174427408
7	399	3.7566384569706335
7	401	3.22976242082675
7	404	4.2128590603331295
7	418	3.8394200029775987
7	420	3.9614133119120694
7	423	4.218335688772241
7	428	3.9504183065873475
7	430	4.1432588478355665
7	431	4.068546756416844
7	432	3.9491360353454774
7	435	4.047148852111925
7	448	3.6893800556464043
7	450	2.8458736478310245
7	451	3.3556101509436127
7	455	3.6305393323178046
7	461	3.9518510533965356
7	471	3.7071153515935333
7	472	3.5949497854799883
7	479	4.447244444027036
7	480	4.663056480317778
7	481	4.158869709814859
7	482	4.330043046608913
7	483	4.767531733749571
7	484	4.544430443964673
7	485	3.9331196566191093
7	489	4.250710830213514
7	491	4.089352758037628
7	492	3.9312606685129983
7	495	3.7879730817738837
7	496	4.5139792448834335
7	497	4.151417730332124
7	498	4.507348577885578
7	501	3.729186328897271
7	504	4.0941029449593165
7	505	4.414950369992061
7	511	4.743712738794835
7	514	4.094627064147822
7	515	4.42343044221928
7	519	4.235610524647339
7	520	4.3452421433005055
7	526	4.462026089161807
7	528	4.313775231783626
7	530	4.350246248077263
7	537	4.17661857176215
7	541	3.363009003792757
7	542	2.746667215135359
7	543	4.088568074627781
7	548	2.4612005905707264
7	550	3.345452033005194
7	553	3.4291404678455346
7	554	3.3074923756886303
7	555	2.1448736115800813
7	559	3.352257557803462
7	560	2.917185278337074
7	562	3.4125722296949896
7	563	2.9965708610965534
7	564	2.3621220995040364
7	567	3.3656807706730216
7	570	3.4058919191600605
7	576	3.3941212251165624
7	579	3.10951711291065
7	580	3.952379856309205
7	581	3.5808607560827395
7	582	3.731547504532544
7	587	3.9411004709411195
7	589	4.4235169912437255
7	599	1.0
7	604	3.982776773584705
7	608	4.09739022616856
7	614	4.023213891979704
7	618	3.7677672156740933
7	619	3.4365774605022006
7	621	3.486384137742416
7	622	3.6133300606642234
7	623	3.139046468002864
7	624	3.6620032088398293
7	626	3.1273928274695812
7	627	3.3326275886497725
7	630	3.633405487453617
7	633	4.189392726796271
7	636	3.535909981994133
7	637	3.2859812280488176
7	642	3.6697847841645452
7	643	3.2257157485827497
7	644	4.27325354676201
7	645	4.039143747062846
7	647	4.287414523653415
7	648	3.9846391485091095
7	650	3.656845058335942
7	653	4.290778911082537
7	654	4.384311224112185
7	657	4.519991005456656
7	658	3.772177643830053
7	659	4.175800023281128
7	661	4.468021893139535
7	662	3.8960735613142483
7	667	2.758456000897478
7	669	2.531650641521116
7	673	3.7666783707277123
7	674	3.4671357616695895
7	675	3.804025717082266
7	676	3.371094409911189
7	680	2.426827483546766
7	681	2.417683797653475
7	683	2.430816766020042
8	7	3.9162964828152367
8	22	4.481677522941281
8	50	4.610069381084788
8	56	3.88723992225056
8	79	4.368327309466994
8	89	4.233713739432687
8	127	4.2740711641719535
8	144	4.143573094497436
8	172	4.329560541356484
8	176	4.254475290985647
8	182	4.010907382248978
8	183	4.304534608947034
8	188	3.6869130497719964
8	190	4.043373680166557
8	210	4.318450868315621
8	258	4.163722285231641
8	294	3.2179676608040926
8	301	3.366499317998077
8	338	2.491908242551914
8	385	3.8314417988404084
8	457	1.8187016961658886
8	511	4.209150888772926
8	550	3.5176617838481414
8	568	3.794220755658108
8	651	4.0682481872451595
8	685	3.327279736097757
8	686	3.747582077065286
8	687	2.2418948996854327
8	689	3.024853260613175
9	6	4.317805245738724
9	286	4.088219448903139
9	298	4.474648007313289
9	340	4.351649981711718
9	479	4.842550221154676
9	487	4.62359109536772
9	507	4.492210374404518
9	521	4.594677530183525
9	527	4.554368195827254
9	691	4.209648747397737
10	1	4.216399329459571
10	4	4.057597186093297
10	7	4.446958149597331
10	13	4.3435631039073535
10	16	3.97431385427311
10	22	4.245582962635926
10	48	4.6825622405036444
10	56	4.968987286476249
10	64	4.466069164268232
10	98	4.709387843057267
10	99	4.446061259170379
10	100	4.87934440265854
10	124	4.761313596412356
10	127	5.0
10	132	4.757372909580198
10	133	4.670926426285181
10	135	4.599937228693874
10	144	3.9310830320636936
10	155	3.281898475594116
10	156	4.274813920355441
10	160	4.049099890568959
10	164	4.19762035608314
10	168	4.69906984672994
10	175	4.272116898954878
10	176	4.107626631931731
10	183	4.6158947134190464
10	186	4.144198814284927
10	191	4.7758292018156565
10	194	4.460068809968485
10	195	4.091031076141409
10	199	4.935563308454791
10	200	4.162563517106617
10	203	4.482918086909213
10	218	3.9797931022336455
10	223	4.6373488001272145
10	234	4.47114798801222
10	269	4.666780026216304
10	275	4.464274937925835
10	283	4.264491347733002
10	285	4.806057707830821
10	289	3.1105916739838433
10	294	3.4592871709104105
10	321	3.6439508260005256
10	340	4.094761788977615
10	367	4.031068897845957
10	371	3.9845332575292773
10	385	3.8316256199244316
10	418	3.9560937700154635
10	420	4.259581595627913
10	435	4.446754903007434
10	447	4.1879680817287355
10	461	4.170012518862466
10	463	4.3757141563677004
10	474	5.0
10	475	4.4002365629257705
10	483	5.0
10	486	4.435196297663494
10	488	4.803568048804008
10	489	4.536083377027804
10	493	4.846379089833302
10	495	4.032068963164197
10	496	4.579116974185942
10	497	4.636153120183407
10	498	4.889198520953973
10	504	4.5255140693897085
10	505	4.815935654967841
10	509	4.3066155133263
10	519	4.4699524391644445
10	521	4.4781355739679976
10	558	4.422524117665712
10	588	4.205268295167017
10	603	4.936455518649607
10	611	4.677131449428468
10	615	4.672822321204319
10	651	4.572297253758874
10	652	4.511948060443463
10	655	4.275785751280838
10	656	4.640554214749971
10	657	4.911259905360058
10	695	3.720188741077054
10	696	3.6035415227543437
10	698	3.919185629317632
10	702	3.5378976580560146
10	703	4.0740480665099055
10	704	3.7140666911073223
10	705	4.457685826705928
10	706	2.9180886881818484
10	710	4.061602742134388
10	711	1.0
10	712	3.744312841040466
11	9	4.0564777249251165
11	12	4.283863857912684
11	22	4.3005940213427145
11	38	2.9260366774881725
11	40	2.8056879086666755
11	47	3.5746260371759124
11	51	3.315087036419098
11	90	3.0121187549100252
11	94	3.0535593719258407
11	97	3.830817818872854
11	100	3.575178641703544
11	109	3.56627388757896
11	110	2.771422626842267
11	111	3.3569885863313345
11	120	2.220255715975683
11	135	3.855455908365161
11	175	3.7527460319297363
11	185	4.211940363939074
11	190	4.324460729776725
11	191	4.294944703203695
11	194	4.195853210598853
11	203	3.89019899495903
11	204	3.922324134112728
11	215	3.9665546875746687
11	216	4.123933419950952
11	227	3.4336185261501404
11	230	3.3555154297389618
11	241	3.558919938054448
11	260	2.2297475182613686
11	268	3.8177009349013993
11	277	3.5302581064734357
11	291	3.558712214682966
11	300	3.4559522095987685
11	312	3.230884157486585
11	350	3.015959352410251
11	383	2.3040996977270485
11	395	2.930576747025781
11	402	3.457015226020179
11	425	3.81517537985769
11	428	3.857993908730091
11	429	3.7919145828026135
11	435	3.7159269933725105
11	455	3.3193683131365335
11	517	3.3217418182019784
11	521	3.810493633837402
11	524	3.9455587695078287
11	558	3.5625695760062825
11	561	3.3827370605306517
11	573	3.116230514808503
11	597	3.018725875338733
11	652	3.8086229125457587
11	660	3.9350235913720777
11	663	3.7991192170061785
11	710	3.64947418732306
11	713	3.3300104135615842
11	714	3.2365691734890367
11	720	3.113963492293397
11	721	3.420915029355676
11	722	2.9421865054340777
11	723	3.1491609824802547
11	725	2.8451174503411134
11	726	2.4988120920612005
11	730	3.6968677806540953
11	732	3.7414040243629794
11	733	3.629022852237969
11	734	2.5888949703839654
11	735	3.841295891495294
11	736	3.739350060804243
11	739	3.48442122169854
11	740	3.567588849575981
11	741	3.2173627489485086
11	743	2.191784770360877
11	744	3.1451747213531105
11	746	3.7918138813252136
11	751	3.7420828046565884
11	752	3.3436967666750563
12	15	4.436122766632468
12	28	4.61499546003133
12	50	5.0
12	71	4.397547264657697
12	82	4.69843461853267
12	96	4.639889450466659
12	97	4.748502957988013
12	132	4.944199032285984
12	143	4.498732136228926
12	157	4.640001267891799
12	172	4.86951370422458
12	191	4.842626718009908
12	196	4.483346769671284
12	200	4.83267615419903
12	204	4.489310376964405
12	276	4.008903807201427
12	282	4.4885247111051045
12	300	4.182795954593
12	318	5.0
12	381	4.076270533043482
12	402	4.396708197100154
12	471	4.239631986066592
12	684	4.581703465840079
12	735	4.769428946380043
12	753	4.181527201364812
12	754	3.9582341645604457
13	2	2.8938519589490004
13	11	3.190702233808503
13	14	3.12392496433413
13	21	2.399990533915804
13	24	2.991923379280438
13	25	2.787257637811868
13	27	2.76572090891655
13	29	1.8147636308031754
13	40	2.2314439164534194
13	42	3.100022631896548
13	45	3.701743131874914
13	48	3.4729035733795417
13	56	3.7213334885919234
13	59	3.645062512095577
13	61	3.184527747736862
13	64	3.8466323482011404
13	66	3.0344247850786408
13	71	3.167721256975408
13	72	2.677834512736217
13	73	2.8119100942635282
13	88	3.1943433692377496
13	90	2.5005515121738564
13	94	2.820612278802786
13	97	3.288135987121222
13	98	3.855680088967415
13	100	3.912753295869481
13	109	2.940853876520229
13	118	2.418058342707534
13	121	2.9804561007118022
13	124	3.6435391625810114
13	137	3.466295785245288
13	144	3.405286017607197
13	147	2.9930852718048926
13	150	3.3442446020002223
13	153	3.4878425865598337
13	154	3.279796511580271
13	161	3.0729467181753685
13	167	2.6160542435200886
13	168	3.8217284031097885
13	173	3.890639205700356
13	178	3.7682669372489714
13	180	3.663197435716316
13	181	3.6086173897891927
13	185	3.7508843694955174
13	186	3.389641729317502
13	190	3.779368515120595
13	195	3.678343234869673
13	196	3.3785027611188254
13	198	3.499472436453444
13	201	3.260225113494578
13	208	3.6759083934722154
13	210	3.308215718226435
13	212	3.0677943658139624
13	215	3.3914502592161324
13	217	2.838204233431962
13	219	2.7158512252117335
13	226	2.94804434641627
13	229	2.770148373753827
13	230	2.946553444270608
13	232	2.902788101967266
13	238	3.2167604610043417
13	243	1.7601375620764104
13	258	3.1839810778573185
13	261	2.172792655062455
13	263	1.2305486680445905
13	265	3.6641875889190896
13	268	3.467006342507251
13	269	3.3827410061394425
13	270	3.2992660761587955
13	271	3.081764153214992
13	272	3.9219190572693994
13	273	2.9475427488489974
13	276	3.4771362614790373
13	281	2.8478305501045726
13	287	3.024581080620417
13	289	2.1783396993686046
13	290	2.7712294463739715
13	294	2.786673167687649
13	300	2.951925056795478
13	301	2.415310780378488
13	302	3.900371677535485
13	303	3.45900405900034
13	305	3.1725938054235905
13	308	2.759431511119413
13	312	2.649022006385231
13	314	1.3183624155051816
13	315	3.5268637844524657
13	317	3.4620253273130013
13	318	3.8996185177772023
13	319	2.879708208712547
13	320	3.8457140066714612
13	331	3.1567736482258115
13	333	3.32182947795789
13	334	3.0319570642669156
13	338	2.1005396924656266
13	340	2.9577715518507763
13	341	2.3467967535498326
13	343	2.6140691833410115
13	344	3.2948163335247376
13	345	3.0315959934945043
13	349	2.4721664743457157
13	351	2.6169285630714754
13	353	2.050705064124772
13	354	2.9446445340335177
13	360	3.051572369970625
13	363	2.454238145704335
13	377	2.2151442702577335
13	379	2.6835392966821026
13	384	2.3575671643534846
13	385	3.0007430027403075
13	387	2.860726787687156
13	391	2.382469941142938
13	396	2.3982570592815833
13	402	2.91159192335058
13	405	2.890128107034932
13	409	2.390267236153111
13	414	3.001349501688404
13	416	3.088955306193743
13	418	3.0629010444280023
13	420	3.09132216425422
13	421	3.129178095130728
13	423	3.3945968646999085
13	428	3.1129384727632647
13	431	3.2544027168690075
13	436	3.0317774156249593
13	437	1.0
13	440	1.4888783341905645
13	443	3.554033549182477
13	447	3.122135765156203
13	449	2.399333526110368
13	450	1.9658786334110128
13	451	2.3934757561249778
13	452	2.2988931926319243
13	457	1.333016483050614
13	467	3.2913178519095494
13	472	2.51149349819238
13	476	2.45274079023581
13	477	2.782102671303441
13	480	3.9624979833703984
13	481	3.526136560518418
13	482	3.7036421920657583
13	483	3.8943588347782
13	488	3.693978412719333
13	493	3.7224732015314226
13	498	3.7387127573245498
13	501	3.1258298403438136
13	502	3.0760081791924367
13	505	3.679082397249032
13	508	3.418588329501962
13	509	3.3035120312236295
13	514	3.4480862705100677
13	516	3.470037436418595
13	517	3.0979608258850133
13	519	3.560800039947144
13	520	3.6759833901311034
13	524	3.5047333653688764
13	526	3.554333003011795
13	530	3.60340452224792
13	539	2.037210177921812
13	540	2.1008336804487753
13	546	2.4355449346728024
13	548	1.8166227826642376
13	564	1.7342954604996825
13	567	2.613910989989019
13	570	2.6910526875065925
13	588	3.2621004485238627
13	589	3.6296096064769423
13	596	3.0509068758323266
13	597	2.6512903374200922
13	601	3.417468676465551
13	604	3.2901433628922834
13	610	3.122050065518484
13	612	3.478940500035245
13	614	3.2258999081153035
13	615	3.51397992085083
13	617	3.17028345760239
13	624	2.863994217221314
13	625	2.843845961544911
13	632	3.297318459111947
13	651	3.6655388193525624
13	652	3.3507008027139285
13	659	3.3592209003466253
13	665	2.3653391432526747
13	673	2.9906086777817515
13	678	2.1133600477415277
13	682	2.3167496488847266
13	683	1.9970310999825844
13	685	2.8476589736843807
13	694	3.635881489124997
13	705	3.530646396764726
13	716	2.6267409582355454
13	720	2.31874446042939
13	735	3.2704635903408086
13	752	2.8959407383227584
13	755	2.79652956377388
13	759	1.7408710570465855
13	764	2.329591866791414
13	766	3.014742042871579
13	772	2.830834813977007
13	776	3.1554145655414674
13	780	2.5883416863968574
13	781	2.850402379758631
13	782	2.3926879458179116
13	783	2.2641714006822
13	784	2.2879319716610005
13	786	2.4337305820962287
13	787	3.0957588221282784
13	788	2.3108362886039355
13	794	3.2381981092937533
13	802	2.404555191856513
13	805	3.368522633213642
13	807	2.6486871613130636
13	808	2.6416406897084634
13	809	2.6974310442823306
13	812	2.634007264012616
13	814	1.0
13	816	1.9289089370777148
13	820	2.1836585568201095
13	821	2.6398584457604333
13	823	2.403008528701684
13	828	2.6781494632820677
13	830	1.0
13	831	2.156755635345303
13	836	3.1316503187186826
13	839	3.57060455392499
13	840	2.393556057182052
13	842	2.96470286730787
13	844	3.175085729144593
13	847	3.371142272481681
13	848	2.8310148051792408
13	852	1.0
13	854	3.2601623191194373
13	856	3.3851304424989843
13	857	1.0
13	858	2.025501430245754
13	859	2.6781260234182267
13	860	2.4162207185885967
13	861	2.7493851344193025
13	864	2.8946689097777183
13	866	2.3954093440651483
13	868	3.0273795131927654
13	869	2.5359644356456217
13	874	2.89174923600698
13	875	2.2315658933870033
13	876	2.1655465344080245
13	877	1.9636191915582515
13	878	1.9818426005907894
13	885	1.8853062401531415
13	887	3.1822453497864354
13	888	3.160548738414091
13	890	1.5060216347293036
13	892	2.180824696920122
13	894	1.5146003505154837
13	898	2.5383751872905234
13	901	1.7248607067705397
13	906	3.092216937903632
13	907	2.641077048607064
13	908	2.6229502152461333
13	910	2.2777490250069303
13	912	2.781648253268451
13	913	4.2287000254398155
13	915	3.4754200705082177
13	918	2.7800043818651865
14	7	4.663938867316157
14	9	4.60039092504423
14	13	4.182424065158726
14	14	4.399976561713465
14	15	4.26476700365504
14	18	4.3487072376646125
14	22	4.284964694622891
14	23	4.915592274266237
14	42	4.415553253516357
14	50	4.950630469011026
14	56	5.0
14	70	4.237323334804795
14	93	4.536071987145049
14	98	4.8203319092058905
14	100	4.849812943660653
14	111	3.929465625854415
14	116	4.44562573608752
14	121	3.45768158811162
14	151	4.195643103520372
14	168	4.730100067254869
14	172	4.740315787015496
14	174	4.736385819312209
14	175	4.860670904354054
14	176	4.378354307239587
14	181	4.420657972971035
14	202	4.412490225535738
14	204	4.345271272529579
14	211	4.808253793849728
14	213	4.259049521571193
14	242	4.722414185359886
14	269	4.6811898739166065
14	275	4.570919969887489
14	283	4.423791071475678
14	285	4.8728413614280655
14	313	4.885788951367959
14	357	5.0
14	408	5.0
14	455	3.9481560253337036
14	474	5.0
14	475	4.582238739893189
14	477	4.005994511119412
14	492	4.2465605950131184
14	498	4.730605898346772
14	509	4.399494417283832
14	514	4.55417886975426
14	517	4.211021632200917
14	519	4.509343191849623
14	530	4.460364961361127
14	596	3.957287331257991
14	603	5.0
14	655	4.399895125803261
14	709	4.711033700011543
14	716	3.7103488934062883
14	792	4.38178091508462
14	813	4.59327734690754
14	845	3.847098960774479
14	922	4.774940447287721
15	1	3.297381359118557
15	7	3.4320980033708497
15	9	3.0225564490694334
15	18	2.4330450459769413
15	20	3.218707913937358
15	25	3.2470800219764886
15	127	3.701027119147256
15	137	2.997828188260697
15	148	3.1594350693985813
15	222	3.4567462291655353
15	244	2.908959790684624
