21	992	2.702328446921412
21	994	2.0656938185361216
22	2	3.0546956963735683
22	17	3.113634957953674
22	89	4.123054746774573
22	144	3.968872991537057
22	161	3.5453795828879056
22	181	4.039832764109802
22	201	3.5034395874765227
22	210	3.8833959878150983
22	228	3.8554690850432927
22	290	3.2851095414205083
22	384	2.9999314853447894
22	430	3.899285685018086
22	566	3.1211885035966658
22	568	3.350077047560691
22	688	1.431443532976524
22	712	2.966397705327064
22	1000	2.9622824448659726
23	8	4.299907413505954
23	55	3.9554788697557424
23	62	3.2468419041931167
23	96	4.071211998860907
23	102	3.1079250845727593
23	131	3.758404950098681
23	144	3.770972321055086
23	153	4.332506121519378
23	162	3.5127835013371285
23	171	4.174719482288383
23	194	3.9473431792087075
23	211	3.9825153034849636
23	214	3.548920339444522
23	216	3.9172698141129247
23	217	3.283966254161658
23	234	3.9218470162058328
23	235	2.7625181917959285
23	479	4.285120933760755
23	526	3.8559612544004778
23	541	2.83665357871801
23	655	3.7095164644365135
23	694	4.32322673893222
23	713	3.7343184366280333
24	12	5.0
24	71	4.420598811586904
24	79	4.814640463474442
24	92	4.522156358785314
24	98	5.0
24	132	4.920273439070353
24	288	4.337961503482199
24	402	3.9903722922803437
25	23	4.186738726790708
25	98	4.79830500477531
25	183	4.402231648294909
25	404	4.242542203989546
25	430	4.431346140184395
25	463	4.483633388938989
25	495	3.947847122988988
25	604	4.176523086450077
25	929	3.0653134261768122
26	111	3.086233434365396
26	116	3.195637728206742
26	148	2.9030731815683044
26	249	2.9822355044659377
26	250	2.8813885263091845
26	252	2.4357433545217915
26	274	2.9686258974938027
26	283	3.5289719890930202
26	313	4.002196026472792
26	456	2.221246994068971
26	591	3.269969016755906
26	678	2.1605151574376764
26	815	2.5433542844559525
26	840	2.462703137254684
28	28	4.293770027393303
28	185	4.27555054023131
28	288	3.829282262124386
28	322	3.427027044856063
28	332	3.400093646825439
28	447	3.7831174225704287
28	573	3.2586528832464126
29	12	4.351525923224855
29	182	3.8093237910899984
29	264	3.17572242750621
29	268	3.933760378757161
29	326	3.5323512537409436
30	50	4.703708168830586
30	161	3.903964750303287
30	252	3.3691981842071277
30	257	4.1382073204239305
30	313	4.28221532482978
30	321	3.3298162068229287
30	683	2.931301594034636
31	136	4.5483442373074245
31	153	3.9497367409871234
31	262	4.15667709993663
31	271	3.6467323975702755
31	303	4.254632119546219
31	811	4.1920196072255145
31	1020	3.984099698517211
32	111	3.1863204956961386
32	268	3.597552310834076
32	298	3.5581250146290055
33	271	3.834623988400485
33	323	3.5720982017617584
33	339	3.3180354984971783
34	990	3.954759273297111
35	326	2.929798706234359
35	327	2.8917846981754733
35	333	3.389162201533739
35	748	2.814962919566341
37	96	4.466779207171238
37	172	4.648104708001096
37	385	3.805179239421516
37	405	3.453213499497887
37	827	2.799769225606701
37	833	3.2920244441677786
37	841	2.8307730088529324
37	930	2.889116576595368
37	1027	2.855536818437324
38	78	3.0063390620249004
38	144	4.1143051337148755
38	155	3.50751138263081
38	202	4.292774619138831
38	400	3.185373716330756
38	401	3.074664617409062
38	409	3.2129165324293716
38	410	3.3453463856635883
38	411	3.428762072790633
38	452	2.9655210424058542
38	501	3.542847414895069
38	717	2.962739390102457
38	1031	2.5867574222090264
39	272	4.825760074522844
39	294	3.6190094027380546
39	307	3.907231466384502
39	748	3.511083811095763
40	242	3.417414464251856
40	259	2.1668822522669093
40	272	3.647986356707548
40	300	3.107670227283906
40	310	2.789805526312112
40	321	2.545021944219135
40	328	2.737530275345139
40	358	1.862640184319427
40	876	2.1087561855832995
41	58	4.026538550726546
41	97	3.832789998402123
41	168	4.177875196566361
41	238	4.177062882031447
41	276	3.7746555715985095
41	357	4.364576103229212
41	1039	3.9291597350486533
42	38	3.2223607943265176
42	50	4.505427982471157
42	64	4.779008325627601
42	135	3.746819372740208
42	151	3.760556272643312
42	227	3.2894145565618125
42	239	3.649678471011225
42	273	3.559943807887682
42	284	3.287620838561538
42	294	3.483759761291071
42	318	4.7260582371852955
42	369	2.620260668812958
42	462	3.8873795798058444
42	467	4.026098094665674
42	468	3.6024193342738964
42	491	4.027063660734225
42	523	4.202196090616112
42	660	3.990492665472626
42	926	2.8992249487907844
42	1046	3.452889122585358
43	8	4.268085870525887
43	12	4.770103124492559
43	28	4.332372504007334
43	58	3.9558324267327114
43	69	4.265326210058895
43	121	3.8195554309285935
43	131	3.7207748142450163
43	168	3.69221611149855
43	174	4.727255193200024
43	186	4.293612734180596
43	222	4.01991179336423
43	248	3.7003385494738024
43	258	3.990614036115253
43	294	3.2184464380261484
43	301	3.5918789886485474
43	354	3.7228603927057775
43	367	3.7658226418420018
43	411	3.1049297800889795
43	418	3.872902887210639
43	473	3.1609862516109954
43	482	4.377446718301014
43	491	4.077108577319312
43	539	2.450797982659316
43	550	3.6070075027900748
43	566	3.868278256782086
43	581	3.715075317756903
43	625	3.6677867153431234
43	699	3.8171288786163897
43	729	3.5128030929257834
43	747	3.589294283688815
43	926	2.786158835540399
43	969	4.039692262537636
44	7	4.338802391744413
44	64	4.61286379459918
44	67	3.146476351615791
44	102	3.0883699517587453
44	144	4.166975092845008
44	163	3.6810500379885513
44	197	3.8081912063077734
44	222	4.037874708130599
44	298	3.967883232858778
44	447	3.5451878737530347
44	480	4.269437672996372
44	496	4.4041833047369305
44	553	3.3408262907086494
44	636	3.357067543791396
45	7	3.827550616754868
45	151	3.998616797849203
45	257	3.822286610421346
45	282	4.047702988470802
45	288	4.093323069279952
45	597	3.307986466045513
45	1001	2.2046075787606716
45	1059	2.9539633866000488
46	100	4.560089315871942
46	305	4.334466174667105
47	289	3.556186475597726
47	322	3.3156976879092603
47	874	3.723525705471662
48	56	3.819072676172677
48	194	3.928166725170607
48	289	3.0051829543648623
48	357	4.509354397972681
48	524	4.209601095053919
48	529	4.237169527310628
49	8	3.042207428424161
49	25	2.557060658286693
49	57	3.2159335191707323
49	77	2.2188283385410585
49	85	2.2220836074798322
49	93	3.022139089788342
49	161	2.2462299755829553
49	171	3.263354352273584
49	181	3.127188640734823
49	182	3.3046959637069233
49	239	2.510139712263838
49	240	2.2941675662852394
49	287	2.5102328830702674
49	320	3.172803503872972
49	324	2.216015743154327
49	328	2.3910578367444444
49	358	1.8206235447896106
49	372	2.767299270789153
49	396	2.391412684315392
49	428	3.2281617616849507
49	432	2.782185954205393
49	501	2.466819072460617
49	725	2.181182763472562
49	919	3.1072869991483905
49	997	1.607424444937884
49	1036	1.7668448265931629
49	1074	2.0325145204129402
49	1075	2.980277033700923
49	1079	1.3935301014437276
49	1081	2.560630747969384
50	15	3.935914195678274
50	124	3.905594019009393
50	327	3.879801645829271
50	544	3.5886152849030535
51	134	4.156195892221826
51	136	4.043201949867987
51	144	3.5220367699309865
51	172	4.122121218238834
51	184	3.35736096924896
51	210	3.7582342111822116
51	655	3.7024841977898797
52	25	4.557770498160887
52	100	5.0
52	107	4.325482652075919
52	302	5.0
52	318	5.0
52	473	3.917464314276063
52	741	3.955822615695495
52	919	4.242264645769981
53	25	3.806098998178217
53	50	4.780084488659655
53	151	3.9902468719599122
53	156	4.164603881852661
53	257	4.1276279909872615
53	284	3.587159051348348
54	100	4.496137960427831
54	117	4.084978643415429
54	252	3.1241801124616715
54	307	3.6279843027490886
54	346	4.093891361774353
55	22	3.989816699082856
55	50	3.9992556650772495
55	79	3.6871965761119525
55	121	3.057783209472592
56	22	4.616245857289561
56	42	4.002070853464562
56	53	3.072862561642465
56	62	3.5040242381435593
56	87	4.232124939095081
56	89	4.331697503364235
56	144	4.294150266986658
56	153	4.2214156596732435
56	204	4.302257364691714
56	226	3.6906098370962055
56	227	3.346729346126706
56	229	3.3806908973625465
56	233	3.6239935177799096
56	237	4.035981601065897
56	265	4.196223789353089
56	300	3.909737513697531
56	373	3.055613882317292
56	385	3.993897431242162
56	395	2.9985502988158257
56	421	3.778336089757659
56	443	3.704413846392756
56	473	3.0858144161114716
56	501	3.5575669473549043
56	578	3.308946851153818
56	596	3.6282059535852995
56	655	3.8523243343473883
56	732	4.04997976338445
56	969	3.925913102665104
56	1028	3.1000062733411786
57	240	2.8640689316364765
57	258	3.8764373221461366
57	288	3.891301055881803
57	471	3.7406216486434825
57	473	2.8663479553284312
57	475	3.8489945241100316
57	496	4.280159772144718
57	678	3.088246327773973
57	1001	2.189984009302692
58	25	3.307146598614015
58	98	4.611972126958257
58	135	4.366491026081828
58	151	4.155760140481094
58	153	4.173045567719638
58	169	4.810997201334386
58	181	3.926608109083496
58	199	4.357423866239047
58	210	3.852599741227361
58	213	3.971304486093797
58	249	3.489335610690103
58	255	3.294712345434751
58	313	4.225539932714901
58	367	3.9251428763115483
58	405	2.9658700807609395
58	462	3.917834619799561
58	497	4.244818061726354
58	603	4.537588395627175
58	651	4.324562117453816
58	655	4.225863931186257
58	773	3.708809974147347
58	1063	3.9267310736554917
58	1084	4.057320289363077
59	32	3.8001776863008034
59	96	4.28109978890512
59	97	4.135866177826809
59	106	3.1746252375529256
59	133	4.1493874667326045
59	179	4.439122293048869
59	180	4.630641570064141
59	184	3.8588580909602586
59	185	4.5041446353125885
59	187	4.581006500127954
59	190	4.428963129425624
59	191	4.735856216750445
59	197	4.379191894120123
59	198	4.2059505850633965
59	212	3.7844085570569477
59	228	4.012616152159934
59	240	3.311615534466244
59	277	3.954649545060438
59	290	3.542377781109318
59	313	4.654726002144425
59	321	3.335661424366999
59	369	2.8890465111181154
59	371	3.5104994505063853
59	402	3.5784755159505433
59	425	4.217061768257462
59	430	4.265535339768893
59	458	3.3718149361397476
59	465	3.7568908839608675
59	474	4.823922930494002
59	479	4.617242813673564
59	503	3.879458314547115
59	504	4.196925582751613
59	510	4.344220108836432
59	584	3.821451098440216
59	591	4.053552860295387
59	616	3.6988853842058416
59	622	3.650509022172118
59	633	4.3123240050421074
59	644	4.16646708478384
59	662	3.6780133776434196
59	672	2.86674789059325
59	679	3.161124433720834
59	684	3.772486815623623
59	687	2.4494661994392404
59	705	4.203768258004974
59	736	3.9645264194305923
59	755	3.574609994128036
59	774	3.5273261926973087
59	789	3.9920945853244683
59	792	4.342523469143073
59	900	4.538191589987601
59	1048	3.326593833433676
59	1111	3.918505079019732
60	7	4.238530193026772
60	9	4.416190874658689
60	23	4.358200630879951
60	69	4.547696608088417
60	70	3.9629204901609265
60	89	4.6350094459179205
60	96	4.159728226042776
60	131	4.040220203115158
60	136	4.71154021182516
60	204	4.201616239625754
60	209	3.9507744722110747
60	215	4.131177582345154
60	225	3.2401567442488175
60	227	3.362146513946773
60	230	3.916909519277956
60	286	3.8985869393075196
60	378	4.3329947848155825
60	393	3.781439415070158
60	434	4.333917259033951
60	445	4.494949134086305
60	479	4.7777877716206545
60	482	4.768868265611102
60	513	4.711051369000488
60	615	4.478977457200248
60	617	4.161994410631763
60	656	4.456717092026301
60	675	4.092666645491025
60	684	4.055042087926219
60	708	3.879996211613268
60	745	4.375384063637182
60	755	3.737482506031329
60	1060	3.729096897027701
60	1125	4.5279494836925815
61	269	3.376264660634914
61	271	3.1568180004678057
61	333	3.536202788258191
62	13	3.4157070904441786
62	69	3.5843895720672845
62	71	3.3590125322648277
62	81	3.614084342416505
62	82	3.600672055950885
62	127	4.1076440264698295
62	128	3.439393277070475
62	144	3.71901423975207
62	210	3.5948036360830975
62	245	2.6371147732519526
62	380	3.052499813354974
62	402	2.874548559087516
62	463	3.7791704764127205
62	474	4.004730992417012
62	521	3.555238784607848
62	569	2.4745634318916183
62	582	3.237449233057626
62	597	2.440424567958138
62	652	3.6134535799724268
62	676	3.1101044504293065
62	699	3.212935459944949
62	708	3.2146872828881183
62	723	3.1648036508303794
62	949	3.1816549803760155
62	1077	2.995766269882885
62	1129	3.318181707710162
62	1130	1.0
62	1135	2.9853385185852
63	1	3.2913519763499117
63	25	3.335444116001857
63	284	2.815653025967049
63	287	3.2207394360878148
63	321	2.881184155109783
63	325	2.1454793945069977
63	473	2.8411483492843717
63	480	3.6662413697037888
63	596	2.979885364408731
63	713	3.4410336332732236
63	813	3.6341529117432394
63	1010	2.919479392112256
64	31	3.771451594155196
64	89	4.471584467939788
64	91	3.6073650526646603
64	98	4.522191348691675
64	101	3.4370097708245417
64	127	4.558294962382632
64	141	3.6073106671973467
64	153	4.121903837296796
64	185	4.10251598958777
64	186	4.080028434674147
64	228	4.098855640473838
64	235	2.7955820404400966
64	271	3.1916277969263316
64	273	3.427174864574066
64	288	3.48168993576326
64	384	2.9809797311120922
64	419	3.636745257461018
64	531	4.030125878958864
64	559	3.1830346508349536
64	650	3.465357099768315
64	751	3.5767225483065026
65	1	4.342284076043318
65	69	4.575750668138324
65	73	4.008845696757325
65	87	4.490015771270473
65	98	4.696257503004864
65	179	3.8392847911382786
65	215	4.25114021450028
65	356	3.745065747689708
65	402	4.059376279480265
65	423	4.530943612819168
65	476	3.0642167732468018
65	511	4.221235831020923
65	531	4.247501661566027
65	655	4.36389085180228
65	1044	3.5869112300248993
66	286	3.6740224552565603
66	763	3.66927231274183
66	825	3.307121628281539
67	125	4.018393002855969
67	235	3.2208755729669494
67	412	2.996440114797424
67	1052	3.058479821507604
68	596	2.9799654937628373
68	763	3.069703722522894
68	1089	1.8523358183194227
69	7	4.084808418395668
69	117	3.990656705201065
69	124	4.114771401218774
69	182	4.601712911293239
69	197	4.2822462961492
69	234	4.286453906282635
69	289	3.20665047496644
69	298	4.019205518220771
69	302	4.316089802535522
69	879	3.6394586047877238
69	1016	3.548641844620946
69	1144	3.9904773240016684
70	15	3.6191345904459578
70	28	4.061872058624627
70	63	3.066531029958993
70	88	3.208535176467409
70	101	3.516790220469551
70	135	3.696686062277484
70	142	2.701433451945164
70	143	3.675215118552993
70	173	4.1415590252864645
70	174	4.588675535776484
70	222	3.881564205922835
70	225	2.730126484496881
70	264	2.5582070065968705
70	289	3.117596995315747
70	404	3.569404774978728
70	408	4.281709295796151
70	429	4.00225016822467
70	501	3.2912792792168255
70	507	3.493405376476668
70	538	3.2148222416641206
70	597	3.1451390408237465
70	755	3.59212450270252
71	174	4.28137434410011
71	177	4.223730004327028
71	429	4.340449559831683
71	744	3.5643977170734065
72	5	3.618314061219185
72	50	4.720926996862504
72	56	4.674741571019201
72	69	4.4706699195681265
72	187	4.651172772672845
72	191	4.477160521659791
72	222	3.8564265280430576
72	233	3.604521057636004
72	380	3.5662736767945304
72	402	3.8044509709965797
72	466	4.0029498789924025
72	471	3.75035006037741
72	553	3.3842290520482656
72	647	4.429771772970392
72	684	3.944586345432717
72	685	3.5217360456560343
72	972	3.457649241100028
72	1147	4.276374921350494
73	1	3.7399142264299057
73	82	3.599583095338933
73	175	4.4464040333015795
73	187	4.312614817834121
73	268	3.9894368254725685
73	433	3.7584155945975186
73	660	3.875069001724226
73	683	2.915550140047041
73	748	3.012083841588751
74	13	3.4469544986283593
74	245	3.1928382597268965
74	276	4.064987169377939
74	302	4.507056461822976
74	307	3.5369463226932663
74	340	3.7703086734191062
74	539	2.659692860701079
74	690	3.594929422675147
75	56	4.268100106338036
75	322	3.067175433695216
75	831	2.2937222282096763
76	6	3.5762754941854147
76	70	3.4204502548099067
76	93	3.823016471183402
76	129	4.043849483372863
76	192	4.285388096289283
76	223	4.1012315784750495
76	270	3.4267526859043294
76	517	3.794826141317399
76	1071	3.19678024783431
76	1153	3.4502335324999875
77	1	3.938904991307805
77	25	3.083456046109597
77	31	3.683293090908024
77	96	3.75753441216365
77	132	4.119567370013755
77	154	3.9253108006647093
77	252	2.7646872808950556
78	25	3.4195638341473202
78	93	3.1044761325264876
78	237	3.3241656671148347
78	288	3.1751585097136603
78	294	2.7645394659794773
78	871	2.3728744676429305
78	880	2.9746474187145613
79	257	4.150506056827081
79	258	4.109281270814203
79	283	4.215697260238506
79	340	4.317686104762727
79	676	4.227854138052779
79	902	4.632195754747038
80	86	3.9352836140664853
80	205	3.8945736977934344
80	237	3.4919135865348325
80	514	3.7649275324346916
80	531	3.701175625207186
81	25	3.582384011873603
81	186	3.894341609873762
81	269	3.975619107149282
81	276	3.7136677913759724
81	284	3.0721482120207213
81	288	3.5558267839879156
81	596	3.151388587943555
81	1059	2.5244076072569026
82	1	3.2692727214172232
82	7	3.2526409786843695
82	71	3.3540683947503593
82	79	3.604681563627166
82	133	3.3230908102585133
82	169	3.9574501784259963
82	175	3.2120642824484857
82	197	3.6491895564750303
82	235	2.2263630620806034
82	274	2.8715505996951682
82	286	2.954864609095651
82	304	3.2723721791224145
82	367	3.1076285046964407
82	412	2.0281177575093654
82	473	2.7010182561226035
82	474	3.691086897845995
82	475	3.343654947715487
82	496	3.9055882761273724
82	539	1.767968609866786
82	546	2.4662843553293516
82	678	2.137699370609605
82	822	3.1860272894559487
82	946	2.4402077389000896
82	1063	3.273654639787893
82	1078	2.4621149546159575
82	1128	2.4144141533458483
83	31	4.012917031682001
83	38	3.093196335641487
83	56	3.5612350500386754
83	225	3.093454226522846
83	235	2.470229412995801
83	243	2.7869026380018407
83	259	2.6416565744367766
83	298	3.9568671014286982
83	300	3.823839884062792
83	319	3.0736544209829892
83	356	3.532045161885858
83	393	3.347592907087046
83	409	3.1147358772577136
83	566	3.6838613371012126
83	820	2.718193433088156
83	828	2.736558516267012
83	862	2.1087377408203287
83	864	3.215930863554484
83	993	3.5595242336178274
84	87	4.370635729854866
84	258	4.467724197512373
84	273	4.243701594916353
84	286	4.039842891589171
84	411	3.189436824547869
84	466	3.9782448163713955
84	486	3.9428998140410063
84	628	3.918823546261232
84	744	3.8867736198379874
84	823	3.250596713986012
